datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-27 19:20:00,0.67,Microservice A,0.6333333333333333,-0.010000000000000009,0.692,0.017888543819997802,0,1.4980569997821442e-06,1.144398040201515e-06,0.00011443980402015149,Safe,0.7666666666666666
2017-01-27 19:21:00,0.65,Microservice A,0.65,-0.020000000000000018,0.68,0.02236067977499737,0,1.3472880531369228e-06,9.93629040235279e-07,9.936290402352791e-05,Safe,0.7499999999999999
2017-01-27 19:22:00,0.65,Microservice A,0.6666666666666666,0.0,0.668,0.017888543819997514,0,1.1640814583794467e-06,8.104223806848748e-07,8.104223806848748e-05,Safe,0.7333333333333333
2017-01-27 19:23:00,0.64,Microservice A,0.6833333333333333,-0.010000000000000009,0.6580000000000001,0.016431676725153978,0,9.355223415828142e-07,5.818631830559205e-07,5.818631830559205e-05,Safe,0.7166666666666666
2017-01-27 19:24:00,0.64,Microservice A,0.7,0.0,0.65,0.012247448713914352,0,8.006658364880777e-07,4.470066302677709e-07,4.470066302677709e-05,Safe,0.7
2017-01-27 19:25:00,0.64,Microservice A,0.7166666666666667,0.0,0.644,0.005477225575047931,0,6.005747778854526e-07,2.4691550090085043e-07,2.4691550090085043e-05,Safe,0.6833333333333332
2017-01-27 19:26:00,0.67,Microservice A,0.7333333333333333,0.030000000000000027,0.648,0.013038404810403826,0,1.3552280564543134e-06,1.0015690463607348e-06,0.00010015690463607348,Safe,0.6666666666666666
2017-01-27 19:27:00,0.65,Microservice A,0.75,-0.020000000000000018,0.648,0.013038404810403826,0,9.235398080612111e-07,5.698806452965692e-07,5.6988064529656924e-05,Safe,0.6499999999999999
2017-01-27 19:28:00,0.7,Microservice A,0.7666666666666667,0.04999999999999993,0.6599999999999999,0.02549509756796331,0,3.682495239484214e-06,3.328837052453012e-06,0.0003328837052453012,Safe,0.6333333333333332
2017-01-27 19:29:00,0.66,Microservice A,0.7833333333333333,-0.039999999999999925,0.664,0.023021728866442066,0,1.561114754804384e-06,1.2074558175247892e-06,0.00012074558175247892,Safe,0.6166666666666666
2017-01-27 19:30:00,0.63,Microservice A,0.8,-0.030000000000000027,0.662,0.025884358211088997,0,1.1661748147705337e-06,8.125157378162992e-07,8.125157378162991e-05,Safe,0.5999999999999999
2017-01-27 19:31:00,0.61,Microservice A,0.8166666666666667,-0.020000000000000018,0.65,0.033911649915625765,0,1.269142707889623e-06,9.154836673510606e-07,9.154836673510607e-05,Safe,0.5833333333333333
2017-01-27 19:32:00,0.61,Microservice A,0.8333333333333334,0.0,0.642,0.03834057902536104,0,1.6049298810652249e-06,1.2512709592813079e-06,0.00012512709592813078,Safe,0.5666666666666665
2017-01-27 19:33:00,0.64,Microservice A,0.85,0.030000000000000027,0.6300000000000001,0.021213203435595174,0,1.2642658090791017e-06,9.106067668157732e-07,9.106067668157732e-05,Safe,0.5499999999999999
2017-01-27 19:34:00,0.62,Microservice A,0.8666666666666667,-0.020000000000000018,0.622,0.013038404810402993,0,6.094133674492804e-07,2.557540935905379e-07,2.557540935905379e-05,Safe,0.5333333333333332
2017-01-27 19:35:00,0.62,Microservice A,0.8833333333333333,0.0,0.62,0.012247448713913365,0,6.121346732223405e-07,2.584754003260162e-07,2.5847540032601623e-05,Safe,0.5166666666666666
2017-01-27 19:36:00,0.6,Microservice A,0.9,-0.020000000000000018,0.6180000000000001,0.01483239697418919,0,4.93993098813676e-07,1.4033378413534848e-07,1.4033378413534848e-05,Safe,0.4999999999999999
2017-01-27 19:37:00,0.57,Microservice A,0.9166666666666666,-0.030000000000000027,0.61,0.026457513110644596,0,5.215567969955183e-07,1.67897492065381e-07,1.67897492065381e-05,Safe,0.4833333333333333
2017-01-27 19:38:00,0.57,Microservice A,0.9333333333333333,0.0,0.596,0.025099800796020658,0,5.26031619655544e-07,1.7237231630797452e-07,1.7237231630797453e-05,Safe,0.46666666666666656
2017-01-27 19:39:00,0.58,Microservice A,0.95,0.010000000000000009,0.588,0.02167948338867677,0,5.379397099182572e-07,1.842804107821083e-07,1.842804107821083e-05,Safe,0.44999999999999996
2017-01-27 19:40:00,0.58,Microservice A,0.9666666666666667,0.0,0.58,0.012247448713911998,0,3.536593643088202e-07,0.0,0.0,Safe,0.43333333333333324
2017-01-27 19:41:00,0.67,Microservice A,0.9833333333333333,0.09000000000000008,0.594,0.042778499272413936,0,5.6959130620451605e-06,5.342255587080226e-06,0.0005342255587080226,Safe,0.41666666666666663
2017-01-27 19:42:00,0.64,Microservice A,1.0,-0.030000000000000027,0.608,0.044384682042343526,0,3.122388795967343e-06,2.7687304108486396e-06,0.00027687304108486394,Safe,0.3999999999999999
2017-01-27 19:43:00,0.62,Microservice A,1.0166666666666666,-0.020000000000000018,0.618,0.03898717737923508,0,1.869213392930361e-06,1.5155545646130715e-06,0.00015155545646130714,Safe,0.3833333333333333
2017-01-27 19:44:00,0.62,Microservice A,1.0333333333333334,0.0,0.626,0.03286335345030913,0,1.4792000074326717e-06,1.12554104118307e-06,0.000112554104118307,Safe,0.3666666666666665
2017-01-27 19:45:00,0.6,Microservice A,1.05,-0.020000000000000018,0.63,0.026457513110644912,0,8.057496213427015e-07,4.520904169203283e-07,4.520904169203283e-05,Safe,0.34999999999999987
2017-01-27 19:46:00,0.6,Microservice A,1.0666666666666667,0.0,0.616,0.01673320053067956,0,5.558835169528317e-07,2.022242241626978e-07,2.022242241626978e-05,Safe,0.33333333333333326
2017-01-27 19:47:00,0.64,Microservice A,1.0833333333333333,0.040000000000000036,0.616,0.01673320053067956,0,1.069578955017803e-06,7.159198439014327e-07,7.159198439014326e-05,Safe,0.31666666666666665
2017-01-27 19:48:00,0.65,Microservice A,1.1,0.010000000000000009,0.622,0.02280350850198145,0,1.5117334084266322e-06,1.158074453682808e-06,0.0001158074453682808,Safe,0.2999999999999998
2017-01-27 19:49:00,0.65,Microservice A,1.1166666666666667,0.0,0.628,0.02588435821108851,0,1.6860150720066251e-06,1.3323561788993339e-06,0.00013323561788993339,Safe,0.2833333333333332
2017-01-27 19:50:00,0.68,Microservice A,1.1333333333333333,0.030000000000000027,0.644,0.028809720581775163,0,3.0838068831998897e-06,2.7301484844362893e-06,0.0002730148484436289,Safe,0.2666666666666666
2017-01-27 19:51:00,0.68,Microservice A,1.15,0.0,0.6599999999999999,0.018708286933868966,0,1.8603340334786415e-06,1.5066752020210737e-06,0.00015066752020210738,Safe,0.25
2017-01-27 19:52:00,0.76,Microservice A,1.1666666666666667,0.07999999999999996,0.684,0.04505552130427514,0,2.1059475326456268e-05,2.070582328497579e-05,0.002070582328497579,Safe,0.23333333333333317
2017-01-27 19:53:00,0.76,Microservice A,1.1833333333333333,0.0,0.7060000000000001,0.05079370039680124,0,2.281931625074957e-05,2.2465664831655236e-05,0.0022465664831655234,Safe,0.21666666666666656
2017-01-27 19:54:00,0.77,Microservice A,1.2,0.010000000000000009,0.7300000000000001,0.045825756949558656,0,2.1257177504599205e-05,2.0903525533038168e-05,0.002090352553303817,Safe,0.19999999999999996
2017-01-27 19:55:00,0.78,Microservice A,1.2166666666666666,0.010000000000000009,0.75,0.04000000000000046,0,1.8792393149173582e-05,1.8438740305915784e-05,0.0018438740305915784,Safe,0.18333333333333335
2017-01-27 19:56:00,0.84,Microservice A,1.2333333333333334,0.05999999999999994,0.782,0.03346640106136384,0,3.6166728377526166e-05,3.581308167888371e-05,0.0035813081678883712,Safe,0.16666666666666652
2017-01-27 19:57:00,0.85,Microservice A,1.25,0.010000000000000009,0.8,0.041833001326704526,0,5.3842671655386525e-05,5.348903120802625e-05,0.005348903120802625,Safe,0.1499999999999999
2017-01-27 19:58:00,0.96,Microservice A,1.2666666666666666,0.10999999999999999,0.8400000000000001,0.075828754440516,0,0.0013404214374933047,0.0013400682520579791,0.1340068252057979,Safe,0.1333333333333333
2017-01-27 19:59:00,0.97,Microservice A,1.2833333333333334,0.010000000000000009,0.8799999999999999,0.08215838362577546,0,0.00163462832774768,0.0016342752463616979,0.1634275246361698,Safe,0.11666666666666647
2017-01-27 20:00:00,0.96,Microservice A,1.3,-0.010000000000000009,0.916,0.06503845016603718,0,0.0006319403079299211,0.0006315868719328352,0.06315868719328352,Safe,0.09999999999999987
2017-01-27 20:01:00,0.99,Microservice A,1.3166666666666667,0.030000000000000027,0.9460000000000001,0.05504543577809256,0,0.0006664486864213325,0.0006660952626284955,0.06660952626284955,Safe,0.08333333333333326
2017-01-27 20:02:00,1.11,Microservice A,1.3333333333333333,0.1200000000000001,0.998,0.06379655163094744,0,0.006242713514859938,0.006242362063171471,0.6242362063171472,Safe,0.06666666666666665
2017-01-27 20:03:00,1.22,Microservice A,1.35,0.10999999999999988,1.05,0.11247221879202063,0,0.19229486646034052,0.19229458080794154,19.229458080794153,Safe,0.04999999999999982
2017-01-27 20:04:00,1.17,Microservice A,1.3666666666666667,-0.050000000000000044,1.09,0.11247221879202067,0,0.07643603879983375,0.0764357121727488,7.64357121727488,Safe,0.033333333333333215
2017-01-27 20:05:00,1.16,Microservice A,1.3833333333333333,-0.010000000000000009,1.1300000000000001,0.08746427842268052,0,0.02471620080281603,0.024715855884469527,2.4715855884469526,Safe,0.016666666666666607
2017-01-27 20:06:00,1.66,Microservice A,1.4,0.5,1.264,0.2247887897560735,1,0.9999678182833109,0.9999678182728974,99.99678182728974,High Risk,0.0
2017-01-27 20:07:00,1.6,Microservice A,1.4166666666666667,-0.05999999999999983,1.3619999999999999,0.2466171121394464,1,0.9999078467533761,0.999907846721753,99.99078467217531,High Risk,0.0
2017-01-27 20:08:00,1.68,Microservice A,1.4333333333333333,0.07999999999999985,1.454,0.2654806960967224,1,0.999989360599541,0.9999893605967461,99.99893605967462,High Risk,0.0
2017-01-27 20:09:00,2.03,Microservice A,1.45,0.34999999999999987,1.626,0.3102901867607164,1,0.9999999933094781,0.9999999933104436,99.99999933104436,High Risk,0.0
2017-01-27 20:10:00,2.02,Microservice A,1.4666666666666666,-0.009999999999999787,1.798,0.20933227175951696,1,0.9999986383555428,0.9999986383560291,99.99986383560291,High Risk,0.0
2017-01-27 20:11:00,1.79,Microservice A,1.4833333333333334,-0.22999999999999998,1.8239999999999998,0.1955249344712849,1,0.9998930240759456,0.9998930240390803,99.98930240390803,High Risk,0.0
2017-01-27 20:12:00,1.65,Microservice A,1.5,-0.14000000000000012,1.834,0.18201648277010596,1,0.9987553575441936,0.9987553571049808,99.87553571049807,High Risk,0.0
2017-01-27 20:13:00,1.52,Microservice A,1.5166666666666666,-0.1299999999999999,1.802,0.2248777445635745,1,0.998766463720913,0.9987664632856279,99.87664632856279,High Risk,0.0
2017-01-27 20:14:00,1.47,Microservice A,1.5333333333333334,-0.050000000000000044,1.69,0.22237355957937158,1,0.9977722902346093,0.9977722894477243,99.77722894477243,High Risk,0.0
2017-01-27 20:15:00,1.74,Microservice A,1.55,0.27,1.634,0.13758633653092278,1,0.999092093407025,0.9990920930869022,99.90920930869022,High Risk,0.0
2017-01-27 20:16:00,1.64,Microservice A,1.5666666666666667,-0.10000000000000009,1.6039999999999999,0.10830512453250005,1,0.9740325748781108,0.9740325656954273,97.40325656954273,High Risk,0.0
2017-01-27 20:17:00,1.86,Microservice A,1.5833333333333333,0.2200000000000002,1.6460000000000001,0.1593110165682221,1,0.9999308028014083,0.9999308027779039,99.9930802777904,High Risk,0.0
2017-01-27 20:18:00,1.96,Microservice A,1.6,0.09999999999999987,1.734,0.1907354188398167,1,0.9999943795618585,0.9999943795608387,99.99943795608387,High Risk,0.0
2017-01-27 20:19:00,2.11,Microservice A,1.6166666666666667,0.1499999999999999,1.8619999999999997,0.18390214789392817,1,0.9999991319614069,0.9999991319620678,99.99991319620678,High Risk,0.0
2017-01-27 20:20:00,2.2,Microservice A,1.6333333333333333,0.0900000000000003,1.954,0.21927152117865245,1,0.9999999383155593,0.9999999383165055,99.99999383165054,High Risk,0.0
2017-01-27 20:21:00,2.27,Microservice A,1.65,0.06999999999999984,2.08,0.1689674524871585,1,0.9999997741802132,0.9999997741811013,99.99997741811013,High Risk,0.0
2017-01-27 20:22:00,1.93,Microservice A,1.6666666666666667,-0.3400000000000001,2.094,0.1477497884939271,1,0.9998300936540933,0.999830093594972,99.9830093594972,High Risk,0.0
2017-01-27 20:23:00,1.73,Microservice A,1.6833333333333333,-0.19999999999999996,2.048,0.21867784524272282,1,0.999892578973547,0.9998925789365243,99.98925789365242,High Risk,0.0
2017-01-27 20:24:00,1.88,Microservice A,1.7,0.1499999999999999,2.002,0.22642879675518376,1,0.9999956207990285,0.9999956207984476,99.99956207984476,High Risk,0.0
2017-01-27 20:25:00,1.75,Microservice A,1.7166666666666666,-0.1299999999999999,1.9120000000000001,0.21730163368000813,1,0.9999330653546807,0.9999330653319765,99.99330653319764,High Risk,0.0
2017-01-27 20:26:00,1.58,Microservice A,1.7333333333333334,-0.16999999999999993,1.7740000000000002,0.1375863365309238,1,0.9768901505740033,0.9768901424019313,97.68901424019313,High Risk,0.0
2017-01-27 20:27:00,1.57,Microservice A,1.75,-0.010000000000000009,1.702,0.12949903474544006,1,0.973586946338517,0.9735869369982322,97.35869369982322,High Risk,0.0
2017-01-27 20:28:00,1.79,Microservice A,1.7666666666666666,0.21999999999999997,1.714,0.13538833036861295,1,0.9994308875157515,0.9994308873154468,99.94308873154468,High Risk,0.0
2017-01-27 20:29:00,1.69,Microservice A,1.7833333333333334,-0.10000000000000009,1.6760000000000002,0.09889388252061265,1,0.9797738879829924,0.9797738808307842,97.97738808307842,High Risk,0.0
2017-01-27 20:30:00,1.56,Microservice A,1.8,-0.1299999999999999,1.6380000000000003,0.09984988733093676,1,0.8819469554129953,0.8819469136632694,88.19469136632694,High Risk,0.0
2017-01-27 20:31:00,1.47,Microservice A,1.8166666666666667,-0.09000000000000008,1.616,0.12481987021304254,0,0.8670997992097654,0.8670997522091876,86.70997522091875,High Risk,0.0
2017-01-27 20:32:00,1.4,Microservice A,1.8333333333333333,-0.07000000000000006,1.582,0.15896540504147694,1,0.9167529094172926,0.9167528799770563,91.67528799770564,High Risk,0.0
2017-01-27 20:33:00,1.38,Microservice A,1.85,-0.020000000000000018,1.5,0.12747548783982304,1,0.7130633709137246,0.7130632694365531,71.3063269436553,High Risk,0.0
2017-01-27 20:34:00,1.45,Microservice A,1.8666666666666667,0.07000000000000006,1.452,0.07049822692806472,0,0.4190681442538759,0.4190679388022181,41.90679388022181,Warning,0.0
2017-01-27 20:35:00,1.37,Microservice A,1.8833333333333333,-0.07999999999999985,1.4140000000000001,0.043931765272988095,0,0.0530520359486481,0.053051701051566015,5.305170105156601,Safe,0.0
2017-01-27 20:36:00,1.68,Microservice A,1.9,0.30999999999999983,1.456,0.12895735729302496,1,0.997468280486524,0.9974682795921228,99.74682795921228,High Risk,0.0
2017-01-27 20:37:00,1.54,Microservice A,1.9166666666666667,-0.1399999999999999,1.484,0.12895735729302493,1,0.956233831797136,0.9562338163197408,95.62338163197408,High Risk,0.0
2017-01-27 20:38:00,1.47,Microservice A,1.9333333333333333,-0.07000000000000006,1.502,0.11649034294739145,0,0.8382968804721398,0.8382968232851085,83.82968232851084,High Risk,0.0
2017-01-27 20:39:00,1.39,Microservice A,1.95,-0.08000000000000007,1.49,0.12589678312014524,0,0.7072545448162393,0.7072544412847156,70.72544412847157,High Risk,0.0
2017-01-27 20:40:00,1.32,Microservice A,1.9666666666666666,-0.06999999999999984,1.48,0.13910427743243875,1,0.6137926853561625,0.6137925487708749,61.37925487708748,High Risk,0.0
2017-01-27 20:41:00,1.72,Microservice A,1.9833333333333334,0.3999999999999999,1.488,0.1538505768594999,1,0.9995782664029127,0.9995782662547301,99.95782662547302,High Risk,0.0
2017-01-27 20:42:00,1.56,Microservice A,2.0,-0.15999999999999992,1.492,0.15578831791890202,1,0.9888723860526641,0.988872382118235,98.8872382118235,High Risk,0.0
2017-01-27 20:43:00,1.42,Microservice A,2.0166666666666666,-0.14000000000000012,1.482,0.1591225942473315,1,0.9337184243643156,0.9337184009241112,93.37184009241112,High Risk,0.0
2017-01-27 20:44:00,1.41,Microservice A,2.033333333333333,-0.010000000000000009,1.486,0.15646085772486643,1,0.9323710274805228,0.9323710035637973,93.23710035637973,High Risk,0.0
2017-01-27 20:45:00,1.32,Microservice A,2.05,-0.08999999999999986,1.486,0.15646085772486643,1,0.7629331768618907,0.7629330930216974,76.29330930216975,High Risk,0.0
2017-01-27 20:46:00,1.27,Microservice A,2.066666666666667,-0.050000000000000044,1.3960000000000001,0.11104053313993467,0,0.20287857162982173,0.20287828972046076,20.287828972046075,Safe,0.0
2017-01-27 20:47:00,1.24,Microservice A,2.0833333333333335,-0.030000000000000027,1.332,0.08105553651664361,0,0.04706672323268674,0.04706638621883622,4.706638621883622,Safe,0.0
2017-01-27 20:48:00,1.2,Microservice A,2.1,-0.040000000000000036,1.2879999999999998,0.08105553651664368,0,0.027365070592876205,0.0273647266113302,2.73647266113302,Safe,0.0
2017-01-27 20:49:00,1.18,Microservice A,2.1166666666666667,-0.020000000000000018,1.2419999999999998,0.05585696017508444,0,0.007588170616435954,0.007587819640582461,0.7587819640582462,Safe,0.0
2017-01-27 20:50:00,1.15,Microservice A,2.1333333333333333,-0.030000000000000027,1.208,0.04764451699829651,0,0.003491221923400243,0.0034908694986180012,0.3490869498618001,Safe,0.0
2017-01-27 20:51:00,1.14,Microservice A,2.15,-0.010000000000000009,1.182,0.040249223595008175,0,0.0023293695926390906,0.002329016756955622,0.2329016756955622,Safe,0.0
2017-01-27 20:52:00,1.17,Microservice A,2.1666666666666665,0.030000000000000027,1.168,0.023874672772646783,0,0.001935122774017606,0.001934769798904627,0.1934769798904627,Safe,0.0
2017-01-27 20:53:00,1.15,Microservice A,2.183333333333333,-0.020000000000000018,1.158,0.01643167672518423,0,0.000965253498171448,0.0009649001800540575,0.09649001800540574,Safe,0.0
2017-01-27 20:54:00,1.12,Microservice A,2.2,-0.029999999999999805,1.146,0.0181659021246113,0,0.0006673799993889154,0.000667026575925447,0.0667026575925447,Safe,0.0
2017-01-27 20:55:00,1.11,Microservice A,2.216666666666667,-0.010000000000000009,1.138,0.02387467277264669,0,0.000771368125659632,0.0007710147389726519,0.0771014738972652,Safe,0.0
2017-01-27 20:56:00,1.44,Microservice A,2.2333333333333334,0.32999999999999985,1.198,0.13736811857196315,1,0.9570036537101057,0.9570036385049661,95.7003638504966,High Risk,0.0
2017-01-27 20:57:00,1.73,Microservice A,2.25,0.29000000000000004,1.31,0.271569512280007,1,0.9999975880718907,0.9999975880720056,99.99975880720055,High Risk,0.0
2017-01-27 20:58:00,1.53,Microservice A,2.2666666666666666,-0.19999999999999996,1.386,0.2687563952727466,1,0.9998685604281764,0.9998685603826594,99.98685603826594,High Risk,0.0
2017-01-27 20:59:00,1.37,Microservice A,2.283333333333333,-0.15999999999999992,1.436,0.2268920448142701,1,0.992165674104718,0.9921656713349947,99.21656713349947,High Risk,0.0
2017-01-27 21:00:00,1.33,Microservice A,2.3,-0.040000000000000036,1.48,0.15905973720587097,1,0.8205060900606261,0.8205060265816958,82.05060265816958,High Risk,0.0
2017-01-27 21:01:00,1.23,Microservice A,2.316666666666667,-0.10000000000000009,1.4380000000000002,0.19575494885187653,1,0.8286073380769584,0.8286072774631191,82.86072774631191,High Risk,0.0
2017-01-27 21:02:00,1.19,Microservice A,2.3333333333333335,-0.040000000000000036,1.33,0.1334166406412669,1,0.18324848301374708,0.18324819416199997,18.324819416199997,Safe,0.0
2017-01-27 21:03:00,1.16,Microservice A,2.35,-0.030000000000000027,1.256,0.09044335243676592,0,0.02400857290920274,0.02400822774059623,2.400822774059623,Safe,0.0
2017-01-27 21:04:00,1.14,Microservice A,2.3666666666666667,-0.020000000000000018,1.21,0.07516648189187182,0,0.009969589654312789,0.00996923952067304,0.9969239520673041,Safe,0.0
2017-01-27 21:05:00,1.11,Microservice A,2.3833333333333333,-0.029999999999999805,1.166,0.04615192303686965,0,0.001891875245623412,0.0018915222552154923,0.18915222552154923,Safe,0.0
